"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
33,"services","single","university.degree","no","no","no","cellular","oct","mon",110,2,999,0,"nonexistent",-1.1,94.601,-49.5,0.977,4963.6
58,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",127,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
34,"management","married","university.degree","no","no","no","telephone","jun","wed",121,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
41,"admin.","single","high.school","no","no","no","cellular","may","mon",466,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
38,"admin.","single","university.degree","unknown","no","no","telephone","may","fri",70,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
37,"entrepreneur","married","university.degree","no","no","no","cellular","nov","tue",543,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
60,"retired","married","basic.9y","unknown","yes","no","telephone","may","fri",32,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
59,"retired","married","basic.9y","no","no","yes","telephone","jun","thu",465,2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1
31,"technician","married","university.degree","no","yes","no","cellular","may","mon",580,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
28,"technician","single","professional.course","no","yes","no","cellular","aug","thu",63,2,3,1,"success",-2.9,92.201,-31.4,0.851,5076.2
60,"retired","married","basic.4y","unknown","yes","no","cellular","apr","fri",314,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
34,"housemaid","married","basic.6y","no","yes","no","telephone","may","mon",300,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
43,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","wed",363,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
61,"retired","married","basic.4y","no","yes","no","cellular","aug","fri",168,1,15,1,"success",-2.9,92.201,-31.4,0.849,5076.2
30,"blue-collar","single","high.school","no","no","no","cellular","nov","thu",363,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
44,"entrepreneur","divorced","basic.6y","no","yes","no","cellular","nov","tue",132,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
36,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","thu",221,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
45,"housemaid","married","professional.course","unknown","no","no","telephone","jun","thu",210,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
41,"blue-collar","married","high.school","unknown","no","yes","telephone","jun","fri",320,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
28,"entrepreneur","married","basic.4y","unknown","no","no","cellular","jul","mon",482,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
37,"admin.","married","university.degree","unknown","no","no","cellular","aug","thu",535,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
31,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","wed",91,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
52,"admin.","married","university.degree","unknown","yes","no","telephone","jun","wed",272,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
18,"student","single","high.school","no","yes","no","cellular","may","fri",251,1,1,2,"success",-1.8,92.893,-46.2,1.259,5099.1
40,"management","married","basic.9y","unknown","unknown","unknown","telephone","may","tue",427,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
35,"entrepreneur","divorced","professional.course","unknown","no","no","cellular","aug","tue",255,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
35,"blue-collar","married","professional.course","no","yes","no","cellular","jul","wed",218,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
48,"admin.","married","professional.course","unknown","yes","no","telephone","may","fri",211,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
38,"technician","single","professional.course","no","no","yes","cellular","nov","tue",76,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
39,"admin.","single","university.degree","unknown","yes","no","cellular","apr","mon",372,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
43,"blue-collar","single","basic.4y","no","yes","no","cellular","nov","tue",175,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
35,"unemployed","married","university.degree","no","yes","yes","telephone","jun","fri",272,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
53,"unemployed","married","basic.9y","unknown","no","no","cellular","may","tue",205,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
37,"technician","single","university.degree","no","no","no","telephone","may","fri",132,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
39,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",30,8,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
25,"student","single","high.school","no","no","no","cellular","aug","mon",159,2,10,4,"failure",-1.7,94.027,-38.3,0.898,4991.6
25,"blue-collar","single","basic.4y","no","no","no","telephone","may","wed",149,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
43,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","fri",35,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
58,"self-employed","married","university.degree","no","yes","no","cellular","may","mon",379,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
38,"services","married","high.school","no","yes","no","telephone","may","fri",512,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
42,"admin.","married","basic.9y","unknown","yes","no","cellular","may","fri",98,2,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
58,"housemaid","married","high.school","unknown","unknown","unknown","telephone","jun","fri",153,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
51,"blue-collar","married","unknown","unknown","no","yes","telephone","may","mon",76,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
33,"blue-collar","married","high.school","no","no","no","telephone","jun","mon",283,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
48,"services","single","basic.4y","unknown","yes","no","cellular","may","thu",24,7,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
39,"services","divorced","unknown","no","yes","no","cellular","nov","fri",163,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
54,"services","divorced","high.school","no","no","no","telephone","jun","mon",113,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
40,"management","married","university.degree","no","yes","no","cellular","jul","mon",638,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
43,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","tue",325,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
55,"unknown","married","unknown","unknown","no","no","cellular","aug","fri",105,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
32,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","wed",75,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
26,"admin.","single","high.school","no","no","no","cellular","nov","mon",371,2,999,2,"failure",-3.4,92.649,-30.1,0.715,5017.5
42,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","jul","thu",287,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
41,"entrepreneur","single","high.school","no","yes","no","telephone","jul","thu",153,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
32,"admin.","married","professional.course","no","yes","no","telephone","jul","wed",166,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
45,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","mon",133,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
29,"admin.","single","university.degree","no","yes","no","cellular","may","wed",152,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
37,"housemaid","married","university.degree","no","yes","no","telephone","nov","wed",129,1,999,0,"nonexistent",-0.1,93.2,-42,4.286,5195.8
38,"blue-collar","married","basic.6y","no","no","no","cellular","jul","wed",328,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
52,"blue-collar","married","basic.9y","no","no","no","cellular","aug","fri",85,8,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
25,"housemaid","single","basic.9y","no","no","no","telephone","may","fri",130,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
29,"technician","single","high.school","unknown","yes","no","cellular","aug","wed",158,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
31,"admin.","single","high.school","no","no","no","cellular","may","fri",80,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
52,"technician","married","basic.9y","no","yes","yes","telephone","jun","thu",138,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1
30,"admin.","single","university.degree","no","yes","no","cellular","jul","thu",228,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
44,"unknown","single","basic.9y","unknown","yes","no","telephone","may","tue",88,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
58,"management","married","unknown","no","no","no","cellular","nov","thu",142,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
50,"technician","married","professional.course","no","no","no","telephone","may","thu",103,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
35,"admin.","married","university.degree","no","no","no","telephone","may","fri",353,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
37,"admin.","married","university.degree","no","yes","yes","telephone","may","fri",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
44,"blue-collar","married","basic.6y","no","no","no","cellular","aug","tue",141,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
47,"blue-collar","single","basic.4y","unknown","no","no","telephone","jun","wed",190,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
33,"blue-collar","married","basic.6y","no","yes","no","cellular","may","wed",134,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
57,"management","divorced","university.degree","no","yes","no","telephone","may","fri",754,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
56,"management","married","professional.course","no","no","no","cellular","jul","wed",291,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.085,5076.2
29,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",20,20,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
34,"technician","single","professional.course","no","yes","no","cellular","may","fri",8,2,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
41,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","apr","thu",288,1,999,2,"failure",-1.8,93.075,-47.1,1.483,5099.1
61,"retired","married","university.degree","no","no","no","cellular","sep","mon",350,1,3,2,"success",-3.4,92.379,-29.8,0.797,5017.5
81,"retired","divorced","high.school","no","no","no","cellular","jun","tue",279,1,999,4,"failure",-1.7,94.055,-39.8,0.761,4991.6
33,"blue-collar","single","basic.4y","no","no","no","telephone","jun","tue",147,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
29,"management","single","basic.9y","no","no","yes","cellular","jul","fri",968,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
39,"admin.","married","university.degree","no","no","no","cellular","aug","mon",154,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1
34,"technician","married","professional.course","no","yes","no","telephone","jun","mon",142,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
39,"management","single","university.degree","no","yes","no","cellular","apr","mon",48,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
27,"admin.","single","high.school","no","no","no","cellular","may","wed",167,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
33,"services","divorced","high.school","no","yes","yes","cellular","apr","fri",420,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.479,5099.1
51,"admin.","married","basic.9y","no","no","yes","cellular","nov","tue",515,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
51,"admin.","divorced","high.school","no","yes","no","cellular","aug","tue",192,1,6,1,"success",-2.9,92.201,-31.4,0.838,5076.2
22,"student","single","high.school","no","no","no","cellular","may","tue",245,2,999,2,"failure",-1.8,92.893,-46.2,1.266,5099.1
31,"technician","single","professional.course","no","yes","no","telephone","oct","tue",54,1,999,1,"failure",-1.1,94.601,-49.5,0.982,4963.6
37,"management","single","university.degree","no","yes","no","cellular","may","tue",58,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
31,"admin.","single","university.degree","no","yes","no","cellular","nov","fri",36,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
26,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",54,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
47,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",162,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
41,"housemaid","married","basic.4y","no","no","no","cellular","may","tue",66,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
35,"admin.","single","university.degree","no","no","no","cellular","nov","thu",295,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
29,"services","divorced","high.school","no","yes","no","telephone","may","tue",157,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
49,"technician","divorced","basic.9y","unknown","yes","no","telephone","may","mon",185,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
35,"admin.","divorced","university.degree","no","no","no","telephone","may","tue",94,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
36,"technician","married","professional.course","no","no","no","telephone","may","wed",246,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
39,"services","single","high.school","no","no","no","telephone","may","fri",346,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
34,"technician","single","professional.course","no","yes","no","telephone","may","tue",119,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
43,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",101,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
48,"technician","married","high.school","no","yes","no","cellular","aug","thu",102,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",15,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
34,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","mon",67,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
69,"retired","married","professional.course","no","no","yes","cellular","oct","thu",103,1,999,1,"failure",-3.4,92.431,-26.9,0.722,5017.5
44,"services","married","high.school","no","yes","yes","telephone","may","wed",212,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
28,"blue-collar","single","basic.4y","unknown","yes","no","telephone","jul","tue",321,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
33,"unemployed","married","basic.9y","no","no","no","telephone","jun","wed",563,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
39,"technician","married","professional.course","no","no","no","telephone","jun","tue",83,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
36,"admin.","divorced","high.school","no","yes","no","cellular","apr","fri",117,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
31,"admin.","married","high.school","no","no","no","telephone","may","thu",303,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
32,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",98,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
29,"admin.","single","university.degree","unknown","yes","no","cellular","aug","fri",156,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
32,"admin.","single","university.degree","no","no","no","telephone","may","wed",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
27,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","mon",235,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
46,"technician","divorced","professional.course","no","yes","no","cellular","jul","wed",90,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
36,"services","married","high.school","no","yes","no","telephone","may","tue",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
53,"management","married","basic.4y","no","yes","no","cellular","nov","wed",64,7,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
44,"management","divorced","university.degree","no","yes","yes","telephone","jun","thu",37,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
34,"admin.","married","university.degree","no","yes","no","cellular","may","mon",351,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
27,"admin.","single","high.school","no","yes","yes","cellular","may","thu",99,7,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
39,"services","divorced","high.school","no","no","no","cellular","jul","wed",160,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
34,"entrepreneur","married","high.school","no","no","yes","cellular","nov","fri",429,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
44,"blue-collar","married","basic.4y","no","no","no","cellular","jul","tue",115,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
33,"unemployed","divorced","professional.course","no","yes","no","cellular","aug","mon",151,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
51,"admin.","married","high.school","no","no","no","telephone","jun","fri",22,12,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
35,"blue-collar","married","unknown","no","yes","no","telephone","may","thu",76,7,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
35,"admin.","single","university.degree","no","no","no","cellular","aug","tue",199,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
45,"admin.","married","professional.course","no","no","no","cellular","jul","fri",1106,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
38,"admin.","divorced","university.degree","no","no","yes","telephone","jul","tue",571,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
35,"admin.","married","professional.course","no","yes","no","cellular","may","wed",827,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
40,"technician","married","basic.9y","unknown","yes","no","telephone","jun","thu",245,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
38,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",43,9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
36,"technician","married","unknown","unknown","yes","no","cellular","jul","mon",81,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
24,"admin.","married","professional.course","no","yes","no","cellular","apr","mon",102,6,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
31,"technician","married","university.degree","no","yes","no","cellular","jun","fri",276,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2
30,"unemployed","single","high.school","no","yes","yes","cellular","oct","wed",953,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.74,5017.5
55,"services","divorced","high.school","no","yes","yes","cellular","jul","thu",175,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
46,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","thu",304,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
53,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","thu",64,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
44,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",190,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
46,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",55,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
24,"student","single","unknown","no","no","no","cellular","oct","fri",114,4,999,0,"nonexistent",-3.4,92.431,-26.9,0.73,5017.5
48,"unemployed","married","professional.course","no","no","no","telephone","may","wed",360,1,6,1,"success",-1.8,93.876,-40,0.682,5008.7
32,"technician","divorced","high.school","no","unknown","unknown","cellular","aug","tue",301,10,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
46,"admin.","married","high.school","no","no","no","cellular","apr","thu",243,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
32,"self-employed","single","university.degree","no","no","no","cellular","apr","thu",394,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1
48,"technician","married","professional.course","no","yes","no","telephone","may","mon",41,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
36,"services","single","professional.course","no","yes","no","cellular","may","wed",112,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
20,"student","single","unknown","no","no","no","cellular","may","tue",202,2,12,1,"success",-1.8,93.876,-40,0.697,5008.7
37,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",222,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
31,"management","married","university.degree","no","no","no","telephone","jun","fri",101,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
45,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","mon",591,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
36,"technician","single","professional.course","no","yes","no","cellular","aug","thu",474,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.851,5076.2
38,"admin.","single","university.degree","no","no","no","cellular","may","thu",219,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
57,"admin.","married","unknown","no","yes","no","cellular","dec","wed",391,2,999,0,"nonexistent",-3,92.713,-33,0.706,5023.5
39,"entrepreneur","married","basic.6y","unknown","yes","yes","telephone","may","mon",107,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
30,"blue-collar","single","high.school","no","yes","no","cellular","jul","wed",72,7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
51,"admin.","married","basic.6y","unknown","yes","no","telephone","jun","wed",140,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
41,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","tue",272,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1
33,"technician","single","professional.course","no","no","no","cellular","jul","thu",165,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
34,"technician","married","professional.course","no","no","no","cellular","aug","fri",108,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
34,"blue-collar","married","unknown","unknown","yes","no","telephone","may","wed",1302,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
31,"technician","married","professional.course","no","yes","yes","cellular","aug","mon",98,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
35,"admin.","married","university.degree","no","yes","yes","cellular","may","thu",8,9,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
24,"management","single","university.degree","no","yes","no","telephone","may","thu",151,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
30,"admin.","married","university.degree","no","no","no","cellular","apr","tue",259,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1
33,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","thu",329,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
40,"technician","married","professional.course","no","no","no","telephone","jun","fri",37,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
40,"entrepreneur","married","basic.9y","no","no","no","cellular","apr","fri",75,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
43,"entrepreneur","married","university.degree","no","no","no","telephone","may","thu",177,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
42,"admin.","married","university.degree","no","no","no","cellular","aug","wed",150,2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
52,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",250,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
